Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1662.4414317862831
NCU53,OUT046,2691.7274104476455
FDD39,OUT035,3899.4313387903767
NCU17,OUT019,249.50852219162493
FDJ20,OUT046,1919.3011167375903
NCW41,OUT018,2243.9382862582406
FDL52,OUT035,703.4506569170014
FDS39,OUT035,2371.8593970178795
DRJ47,OUT045,2762.239103322713
FDP13,OUT010,40.67898769515614
DRK39,OUT010,168.7127869963399
FDF28,OUT010,289.70783144867823
FDB09,OUT045,1911.9065642419885
FDM51,OUT046,1640.8219020451743
DRM49,OUT018,638.4204899112744
DRF23,OUT013,3006.4082241231504
DRH01,OUT035,2866.865509506375
FDH12,OUT027,2804.881264474765
FDA28,OUT019,298.6442729806754
FDW37,OUT018,1234.2986417371274
FDF02,OUT046,1650.3527309447704
DRL37,OUT046,700.2690320684094
NCF43,OUT046,2293.5313168808175
FDH08,OUT010,564.9841768968924
FDR34,OUT019,548.7091203730558
NCK19,OUT049,3145.1349454495958
NCD55,OUT018,536.9183314691404
FDT27,OUT049,3942.35771986271
FDQ57,OUT045,2397.072436130531
FDA47,OUT035,2717.724471314749
DRG15,OUT027,1477.4750565879613
FDE05,OUT018,2129.5930281753535
FDN46,OUT046,1656.1710127838023
FDX27,OUT027,2571.7600850827057
FDT51,OUT045,1727.0253636562572
FDU33,OUT013,723.5284098656014
FDJ16,OUT027,1496.8180412985923
FDD20,OUT019,306.3663856987239
FDT36,OUT049,662.1610532173811
DRF15,OUT027,4062.957146452878
FDN52,OUT010,189.80588134796972
FDC22,OUT027,5135.731992000752
FDX15,OUT045,2557.1214101208006
FDT13,OUT013,3102.9448719117036
FDU04,OUT017,1951.9014805904767
FDU31,OUT019,532.6033586149822
FDW59,OUT027,2479.3516358266525
NCO29,OUT046,2702.9109771139874
FDL15,OUT035,2597.270439682957
FDI41,OUT049,2461.344898213941
FDQ48,OUT049,1598.922688373032
DRI39,OUT013,772.810716630649
FDI08,OUT013,4124.9988051177925
FDC21,OUT049,1772.957926421703
FDF58,OUT035,905.314101503669
FDS08,OUT010,425.33775948665675
FDE47,OUT045,1904.4547038448688
NCP18,OUT019,358.1705875097955
NCR41,OUT013,1523.289554132056
FDA27,OUT013,4067.0100287330138
FDA43,OUT035,3179.0451324749
FDA49,OUT045,1358.1366157557654
NCE55,OUT018,2527.344775504935
DRM49,OUT027,1334.9405195276577
FDF22,OUT027,5814.93153949314
FDQ15,OUT018,1187.331975655698
NCS54,OUT017,2918.0149015826446
NCY05,OUT013,637.4064879570324
FDR45,OUT046,3903.467796155991
FDK57,OUT049,1967.9482078572748
FDF41,OUT010,640.2629931114586
FDV21,OUT046,2029.5685720131216
FDD51,OUT046,749.7973604234712
FDF33,OUT046,1928.3102216882703
FDA38,OUT046,3911.0867702675373
FDR56,OUT045,3005.0862753780025
NCN41,OUT017,1928.9915802874607
FDC60,OUT027,2499.1042077678144
FDB47,OUT045,3593.768199734316
DRH01,OUT013,2854.729309293375
FDW08,OUT046,1675.965358354341
FDF38,OUT027,1182.4383586424551
FDY32,OUT017,2671.835890745014
FDG34,OUT049,1794.7727531177711
FDG47,OUT019,617.1599356268273
NCF18,OUT035,3149.0443108615636
FDL39,OUT019,464.252725106521
NCH55,OUT035,2060.689100140837
DRJ35,OUT049,858.8179973844647
FDS44,OUT035,4018.566518671574
DRE01,OUT018,3347.421291512533
FDY39,OUT013,3140.2011342633846
FDY32,OUT018,2314.0094707793996
FDR33,OUT027,2935.8106217790546
NCP50,OUT049,1418.9184183974307
FDZ47,OUT018,1319.0147102760425
FDU57,OUT049,2571.1822421742004
FDY44,OUT013,3144.7564729997725
DRH59,OUT018,1182.9638246839522
FDB03,OUT027,6106.44808586205
FDY46,OUT045,2931.7234351625953
FDM39,OUT045,2807.440728013444
FDY36,OUT035,1440.9847321398545
NCM55,OUT035,3176.7753049169537
FDJ50,OUT010,132.74905979210143
DRL60,OUT013,2491.5384011353776
NCJ54,OUT049,3893.3968369583126
FDX59,OUT017,659.2211092690286
FDI07,OUT013,3135.581875525858
DRF51,OUT010,33.0
FDM14,OUT017,1766.9103377311396
FDP21,OUT045,3004.4353612696996
FDE40,OUT035,877.13055754432
FDE05,OUT035,2548.342997903315
FDM13,OUT027,3285.1022611248486
FDC34,OUT027,4177.074317698667
NCI55,OUT018,1650.5735210573202
NCE43,OUT018,2439.946121256258
FDW58,OUT018,1402.3576722798152
FDG60,OUT045,3759.358059618423
FDV31,OUT017,2885.8603656789683
FDR47,OUT013,3096.598835436389
FDM60,OUT019,52.22353398369842
NCF06,OUT018,3216.8906328173434
NCN26,OUT027,2986.869297660787
FDQ59,OUT049,1465.6170520949272
FDF09,OUT046,697.2487742921146
NCS06,OUT017,3992.2201045999045
FDT44,OUT046,1876.5599647451781
FDI19,OUT017,4043.7958935200195
FDT22,OUT017,858.6718040183134
NCF54,OUT027,4615.353656377399
DRG25,OUT045,2965.6278664787474
FDB59,OUT017,3133.138549240502
FDQ37,OUT017,3110.352567632336
FDP56,OUT035,830.0188108188868
FDW44,OUT035,2934.077068275441
FDJ26,OUT010,552.7907508972214
FDU43,OUT018,3225.023258417516
FDW33,OUT045,1618.6202523214934
NCX53,OUT027,3763.922932551329
FDN56,OUT010,345.12182407539353
DRF15,OUT049,2523.1495204319203
FDO33,OUT017,1832.4316204985296
FDZ39,OUT010,228.9183009242613
NCJ19,OUT017,818.7410918140715
FDU01,OUT035,3182.2517789572657
FDT12,OUT035,3950.223446007097
NCM18,OUT018,683.4197091655703
FDP19,OUT017,2001.3437187910238
NCR42,OUT049,666.9009652666225
FDN10,OUT046,1915.9840758012583
FDG44,OUT017,861.7118304877922
FDQ10,OUT046,2866.4139390139126
DRH13,OUT049,1698.1411774675998
FDT52,OUT013,4056.462527135748
FDM56,OUT045,1713.059668935101
NCO43,OUT010,237.99061997296212
NCV29,OUT035,3017.492962204892
NCF06,OUT013,4040.485636170846
FDO50,OUT035,1518.0742135275177
FDT59,OUT013,3923.1731337851206
FDX40,OUT027,1165.9577190171417
FDE50,OUT017,3102.615137700993
FDX51,OUT017,3150.6928741062056
NCD30,OUT018,1326.1546982018942
FDK15,OUT013,1589.08423236986
FDL12,OUT045,805.5822647139796
FDK46,OUT017,4102.886269087293
DRH49,OUT010,172.87770732725357
FDQ57,OUT046,2474.3265386666
FDY59,OUT017,1529.6150019472723
FDO09,OUT018,3400.4264813281507
NCG30,OUT035,2017.1467373395558
FDM09,OUT017,2789.197856999863
NCN17,OUT027,2666.279889037064
NCS42,OUT013,1467.1175262836264
FDD02,OUT019,283.027783442436
FDE34,OUT013,3070.393544548848
FDU38,OUT045,2976.3779635133624
FDB33,OUT046,2598.246126382576
NCJ29,OUT017,1440.7540249752542
FDZ27,OUT035,825.7989191181816
FDI40,OUT013,1574.4648791286331
FDG22,OUT013,661.5501768958397
FDT51,OUT017,1815.3286552539146
FDF20,OUT018,2648.347339351986
FDV50,OUT035,1982.3643812059966
FDT02,OUT049,659.1108549432738
DRC49,OUT017,2388.794381113901
FDF26,OUT049,2550.7023115974357
FDV52,OUT035,1899.3775584657217
FDX59,OUT049,662.0852790984954
FDV25,OUT035,3911.599264558705
FDW23,OUT027,1184.6787091881279
FDE53,OUT018,1434.8289780116743
FDA19,OUT017,2002.178618015624
FDH22,OUT046,2007.7060923599424
NCO41,OUT013,1550.3153888919464
FDX12,OUT017,4074.5959823078806
FDF17,OUT013,3187.2173328058916
FDS11,OUT045,3608.1428600183453
FDR51,OUT035,2566.030937393013
FDT49,OUT010,228.0913605691585
FDC56,OUT013,1888.8116975734367
FDR13,OUT027,3013.7391209014804
FDQ60,OUT035,1957.6482104850375
FDN38,OUT049,4060.4470935697314
NCL29,OUT013,2556.0321766503534
FDO13,OUT027,4375.292445114997
FDE26,OUT018,2027.4679043991919
FDA31,OUT010,425.6816482420779
FDX14,OUT035,1441.6314802466045
FDA34,OUT045,2820.0668471636104
FDF26,OUT013,2535.1129124117388
FDE38,OUT045,2645.5826347294574
DRI11,OUT046,1812.4367042200547
FDQ60,OUT027,3046.0519291161377
FDL21,OUT027,1194.0605622116482
DRC12,OUT027,5159.5513616781245
FDC47,OUT046,3782.817090143337
FDE57,OUT045,2233.799988520556
FDT14,OUT045,1850.2451612435063
NCZ53,OUT046,3082.672217072383
FDE28,OUT018,3270.8585819127875
FDR19,OUT035,2455.646404702474
NCF54,OUT019,418.10398448353067
FDZ08,OUT046,1441.3904368206831
NCJ05,OUT018,2189.0097377065845
FDF59,OUT046,2027.137879314338
NCO05,OUT035,1675.5284087702644
FDW24,OUT018,663.2362557898718
NCX42,OUT018,2383.960598666944
NCA53,OUT035,823.3115465142353
FDI45,OUT019,424.0165686944424
FDG46,OUT046,1864.5426114287698
FDM20,OUT010,588.9647418640059
FDW11,OUT010,149.66737381716212
FDX08,OUT035,3060.136624570694
NCK17,OUT035,709.0812581830221
FDK32,OUT018,2206.7477885267294
NCA42,OUT035,2703.803103305244
DRI01,OUT035,2884.58974331531
NCL55,OUT049,4084.671483395853
DRE25,OUT018,1289.9592836348943
FDD14,OUT017,2988.297845138691
FDB10,OUT046,3867.0565024124026
DRN11,OUT035,2477.8478195447283
FDP38,OUT018,636.3464948844569
NCA30,OUT017,3062.8208055808336
FDT15,OUT017,3112.006905833852
NCP55,OUT018,659.5474613766676
FDF12,OUT035,2519.240568543449
FDM21,OUT018,3268.521055121274
FDX56,OUT035,3919.7217838408797
FDF10,OUT017,2492.2681690365334
FDT32,OUT045,2964.326339317638
FDM51,OUT018,1374.3606581304962
NCR50,OUT018,2210.752638195646
FDI19,OUT049,4007.2134996221953
FDX21,OUT017,1712.7423967478205
FDR31,OUT035,2532.796228615854
FDY02,OUT013,4200.889028351043
NCA29,OUT045,2787.4778122012503
NCX17,OUT046,3588.5760397267895
FDM12,OUT045,2988.532687879555
FDI53,OUT027,4250.3310514249915
NCU30,OUT049,2749.470764089644
FDC56,OUT027,3146.571352033391
FDK27,OUT018,1653.0236356986634
NCK18,OUT017,2758.719584972001
FDB52,OUT019,643.6121938643662
DRG25,OUT027,5109.610539231275
FDZ13,OUT049,837.1261313964442
FDB57,OUT019,550.4641225076577
FDR40,OUT046,1461.7547409196568
NCO14,OUT019,84.56471460003195
NCN19,OUT045,3007.2149613795054
FDQ28,OUT019,364.23691202585974
FDO13,OUT018,2375.6023951279203
FDK48,OUT013,1418.8051034493647
FDU07,OUT018,2194.590717580182
FDW20,OUT046,1930.328593980714
FDV12,OUT010,220.4566690586405
FDH24,OUT013,2519.128242160895
FDV59,OUT049,3782.173535406691
FDK57,OUT045,1856.8934541523686
FDL16,OUT027,1303.0158253373643
NCQ17,OUT046,2537.569265774608
FDJ15,OUT018,2622.924141877366
FDX24,OUT049,1540.4568003272475
FDT47,OUT046,1655.8630360355046
FDT10,OUT049,861.0683130257405
FDZ37,OUT018,1231.9089440706498
FDW43,OUT027,6208.107462665554
DRN36,OUT017,1521.6295301852979
FDJ14,OUT045,1387.0214303518915
FDA32,OUT013,3825.507152234433
FDJ38,OUT019,477.44590645935205
FDQ57,OUT017,2484.706455982338
NCQ41,OUT019,478.19531741035325
FDG56,OUT049,856.3523135787577
DRC13,OUT027,3167.640091052497
FDV55,OUT035,2485.0033949836366
FDQ49,OUT045,2554.6635846920794
FDE29,OUT010,139.6434028122194
FDR03,OUT013,3863.753749473828
FDD45,OUT049,1541.1033718458439
FDN38,OUT010,662.1006283952509
FDT56,OUT046,857.951973389818
FDT48,OUT045,3118.3449236585957
FDU03,OUT049,2997.0689452433453
FDC56,OUT010,271.06863331853015
NCO43,OUT027,2623.697993309098
FDQ27,OUT017,1696.8582631275817
FDR03,OUT046,3814.318027558679
DRH23,OUT010,130.39460140085976
FDG22,OUT045,647.1911238437892
NCJ42,OUT013,1633.4720510804204
FDR24,OUT046,1472.7252603004956
FDW60,OUT035,3034.6804319444336
FDJ08,OUT013,3087.279754614131
DRL59,OUT018,644.0730311613308
FDG60,OUT010,584.9216765075914
FDW27,OUT017,2591.3093915474815
FDX14,OUT018,1186.2503893358962
FDC20,OUT013,808.4331529431288
NCS29,OUT018,3361.7884080554563
FDJ56,OUT046,1634.0444269992877
FDB20,OUT019,215.73232345642032
FDL28,OUT027,6032.567428683062
FDW01,OUT018,2181.1321856614645
FDL03,OUT046,3109.1201784043574
FDX22,OUT049,3826.668379480212
FDJ21,OUT035,2536.33001106018
FDR31,OUT045,2418.580018047723
FDG21,OUT035,2761.6637887894194
FDS22,OUT027,1224.2828739344363
FDK08,OUT035,1654.5382926907296
FDE17,OUT018,2176.923126788722
NCN30,OUT017,1550.554678689468
FDT50,OUT046,1585.0662704628276
NCX42,OUT049,2705.0498254122813
FDJ12,OUT035,3938.8453638048995
NCA18,OUT027,2980.1731589981828
FDP23,OUT019,515.3040940683279
FDX12,OUT013,4034.6716562909314
FDN40,OUT018,2175.31576289478
FDV48,OUT035,1477.7420441616946
NCY54,OUT013,2816.4961551591705
FDL16,OUT010,92.63349611440299
FDR45,OUT018,3190.16910833409
FDJ52,OUT046,2647.570579267409
DRG01,OUT017,1396.9476520617914
FDP52,OUT013,3882.6246741083196
FDU58,OUT017,3087.068864491037
FDL02,OUT045,1607.0184673485287
FDG28,OUT013,4045.5544176870635
FDA19,OUT035,2052.0502433031643
FDW46,OUT027,1516.7681925379793
NCD43,OUT049,1690.5725365636033
DRG39,OUT013,762.9865417503129
NCF55,OUT049,675.3487986338041
FDJ07,OUT046,1899.9793511354587
FDE08,OUT046,2493.4052608810302
FDP56,OUT019,131.2460580293132
FDT45,OUT045,780.4940913872131
FDF17,OUT018,2701.4367430791344
FDX44,OUT046,1463.8435690397882
FDM28,OUT027,4888.472852531114
FDI36,OUT049,3159.950895218254
FDS07,OUT045,1757.2069425506056
FDD36,OUT045,1810.0566706363466
FDW11,OUT046,863.4070539874481
FDN40,OUT049,2538.711683310672
NCQ18,OUT049,1583.1252083156796
NCQ54,OUT017,2762.4649002043807
NCS42,OUT045,1459.9868177049298
DRH39,OUT010,105.11998071127482
FDC09,OUT027,2780.5986990883066
FDT08,OUT010,366.7724513726662
FDC08,OUT035,3966.2933595341483
FDT20,OUT017,656.8611679394448
FDS35,OUT035,919.6664136128229
FDX58,OUT018,2618.458694888793
FDW58,OUT046,1647.234221149322
DRD27,OUT046,1542.3104317888133
FDH32,OUT019,244.01147422575332
FDS26,OUT035,4219.281739937698
FDQ31,OUT046,1487.139651776563
FDP11,OUT018,3147.0352855790698
FDD58,OUT017,1614.9174414042668
FDM33,OUT045,3585.0369842525206
FDZ16,OUT049,3129.1371546820365
NCS29,OUT010,720.6074490609617
NCM18,OUT019,148.69645370514968
FDP11,OUT049,3776.3664492599337
NCC42,OUT017,2289.1541478816175
DRM23,OUT046,2811.764688267818
NCN55,OUT027,5875.047190288586
FDK46,OUT013,4106.988557932502
FDR01,OUT046,3184.417794202323
NCA05,OUT045,2338.0963278185045
NCP43,OUT017,2967.2139024962307
FDR12,OUT010,433.5212491171276
FDQ01,OUT013,3999.804188802941
FDM13,OUT046,2068.341251944173
FDQ19,OUT017,4074.7764764329413
FDK56,OUT019,457.64143191917424
NCX06,OUT010,494.48586269461885
FDO56,OUT027,3076.6660518334675
FDU45,OUT045,1772.1575716621521
FDI16,OUT019,145.59149000036018
FDL32,OUT046,1832.3309320261858
FDA07,OUT046,1993.0608396864297
FDA14,OUT045,2385.718008256792
FDV46,OUT027,3727.646576226685
NCO07,OUT035,3895.3556017662577
NCP41,OUT046,1675.5371875119858
FDY60,OUT018,1999.8038352620028
FDN38,OUT017,4091.5817582597483
FDO15,OUT046,1428.0439915344143
FDT60,OUT013,1915.181514040321
FDA55,OUT035,3932.9763260175077
FDE02,OUT010,207.59407289552541
DRJ39,OUT049,3763.3839474047363
FDV34,OUT035,1489.9202335831444
FDS20,OUT027,5084.70344983557
FDF02,OUT027,2747.769606647223
FDW40,OUT017,2361.3700284655897
NCB43,OUT046,2994.2416619281416
FDR58,OUT017,1512.2782605952884
DRJ59,OUT035,706.3468425990593
NCD30,OUT017,1571.9262273531576
FDE14,OUT017,1590.2146762298032
FDC28,OUT018,1436.7973457814821
FDU16,OUT018,1186.171260014702
NCD19,OUT035,900.7855087746404
FDU21,OUT046,688.3538979633972
FDV59,OUT027,5762.414781963213
FDU03,OUT045,2934.965224069114
FDC33,OUT010,492.697814672257
NCR42,OUT035,707.9978307125305
DRH59,OUT035,1451.0113275657418
NCM31,OUT035,2428.2365585542366
FDS50,OUT035,3914.909239099545
FDP39,OUT046,819.9043769632956
FDQ55,OUT013,1857.5022671336244
FDV36,OUT019,305.6695636285699
FDI05,OUT027,2453.5559012760273
FDS45,OUT027,2822.5294400454577
FDA39,OUT045,642.811311440626
FDC37,OUT010,237.76451092603565
FDJ60,OUT027,4453.080457521786
DRQ35,OUT046,1937.3081003065595
NCJ06,OUT046,1903.3647309324738
NCY42,OUT018,2090.3580361534855
DRM37,OUT049,3195.654514267311
FDR14,OUT045,765.280094638819
FDE51,OUT049,753.7012108097899
FDT33,OUT017,2779.869590626977
FDR08,OUT013,1778.68280502291
FDE36,OUT010,402.51988673977894
FDL22,OUT019,232.64771790517057
FDR44,OUT013,2015.9954892502215
FDI56,OUT019,222.45937529353296
FDE47,OUT010,298.3332142826646
FDV27,OUT010,191.68599517080702
FDV10,OUT049,708.5017535158722
FDC40,OUT045,1362.7807195628388
NCX41,OUT013,3794.3731048845534
NCQ38,OUT027,2727.3837564761207
FDV12,OUT027,2697.925273951378
FDE52,OUT017,1476.304775945564
FDG20,OUT027,4773.436233149027
FDV16,OUT027,1170.2610299445128
FDI32,OUT017,1804.734969052764
FDJ32,OUT049,861.72577357825
FDN39,OUT018,2402.0869919726942
FDY34,OUT017,2807.7309327911153
FDC14,OUT035,730.1781335649462
FDA55,OUT017,3915.253540896729
FDZ50,OUT010,485.3534943159316
DRG13,OUT049,2729.1172842799133
FDP01,OUT013,2476.853275983785
NCG54,OUT017,2850.039603580011
FDM13,OUT045,1960.124189440768
NCO18,OUT027,4842.743721756386
NCW41,OUT013,2552.4835320776774
FDM52,OUT027,3997.916429345525
NCF55,OUT035,711.0111606932915
FDT09,OUT046,2086.5376672195275
NCM19,OUT035,1860.0312660240381
FDW12,OUT018,2144.3023654389795
FDP15,OUT019,642.0836025599297
FDK36,OUT045,770.4741516060201
FDZ25,OUT035,2955.569655779645
NCW06,OUT049,3146.3545605560776
FDW60,OUT046,3068.0338243839396
DRC49,OUT013,2413.216439177221
NCT17,OUT035,3173.0236056632884
NCN06,OUT018,2361.5402365694154
FDC45,OUT013,2824.318938116475
DRJ47,OUT019,413.20223580542597
NCF06,OUT045,3650.486343906893
FDE21,OUT010,280.03046676270606
DRG27,OUT013,633.266310231119
FDW40,OUT049,2330.9125276997465
NCO53,OUT046,3046.330006058146
FDE23,OUT049,731.9926949068717
FDQ16,OUT046,1701.0693003294225
FDS26,OUT045,3923.23604097105
FDZ13,OUT010,120.88686555149434
FDS14,OUT049,2563.865391004132
FDC10,OUT045,1845.6863995414164
FDY16,OUT049,3094.9328327632047
FDJ20,OUT035,2000.8066632378873
FDV43,OUT035,718.7144167077515
FDZ32,OUT027,2807.5768755359322
FDR23,OUT046,2897.4228957466744
FDN24,OUT035,839.7943857342727
FDE34,OUT027,5037.681183060866
FDU31,OUT013,3844.369466709745
FDW33,OUT018,1465.3452783333673
FDU26,OUT046,1873.260619224871
FDE20,OUT027,4591.752734830734
NCW05,OUT035,1690.9145222744319
FDB22,OUT018,2209.4719202865667
FDO56,OUT046,1880.3215067303004
FDA19,OUT027,3234.211001949363
DRI39,OUT045,774.7673776636643
FDH52,OUT018,677.9375740796961
FDZ50,OUT035,3154.3122365736463
NCN42,OUT035,2549.5149390870542
FDB53,OUT013,2458.6472805783774
DRG11,OUT017,1719.3317844742946
DRK11,OUT027,3932.3516065278745
FDQ60,OUT017,1943.6346588875645
FDT36,OUT017,652.1731269282025
DRG25,OUT018,2645.2862390979653
DRJ23,OUT046,3057.5699400843996
FDG05,OUT035,2678.091700050124
NCK06,OUT018,1724.1484676577443
FDU52,OUT017,2533.4162107657057
FDW07,OUT018,1225.3992897260005
NCM17,OUT045,690.7562516003493
FDA22,OUT045,2688.3991453325125
NCA41,OUT018,2661.0623010872855
FDF38,OUT035,733.1908764826908
FDH52,OUT046,871.7779682146684
FDY58,OUT019,499.13911717277506
FDZ16,OUT045,3005.2527253926514
NCM18,OUT017,844.4394752298097
FDA22,OUT018,2403.430722741246
NCJ43,OUT035,2944.489851899829
FDI34,OUT027,6072.910325998926
FDG56,OUT046,865.2724816978384
FDS34,OUT046,1848.3810043981189
DRC01,OUT035,862.2832194293362
FDQ04,OUT035,703.4338840076152
FDK04,OUT035,899.9437278540508
FDT51,OUT049,1778.9949528833347
FDV26,OUT017,3106.3733578213914
FDS04,OUT049,2307.5200458426116
FDW43,OUT018,3201.9274896774914
FDQ28,OUT010,376.40792063187655
NCK06,OUT017,1995.8507281367117
FDS23,OUT018,1827.430148144981
FDZ36,OUT019,482.29404700518216
FDE56,OUT018,681.3984937439698
FDW10,OUT027,4763.267442342569
NCN14,OUT045,2939.548506502363
NCQ18,OUT045,1517.626035346663
FDW08,OUT017,1712.134197745932
FDU43,OUT035,4053.6370554885225
FDR33,OUT010,252.86964326192356
FDM24,OUT010,369.83748068956584
NCZ05,OUT046,1659.5407465215426
NCV41,OUT035,1870.75476266609
FDV11,OUT018,2502.3038962637834
NCY05,OUT035,693.607323178958
FDV44,OUT018,2632.4981242193767
FDW32,OUT049,1416.687275353744
NCU18,OUT027,3744.9336427856906
NCC43,OUT035,4020.1321744019515
FDW19,OUT013,1783.170118573054
FDN31,OUT035,3177.7761105585155
FDI48,OUT045,766.9537987769554
FDS24,OUT017,1353.899475301267
FDF46,OUT049,1859.085891292898
DRG23,OUT017,2508.0791507038252
FDG14,OUT018,2184.468890745254
NCY30,OUT049,2957.0794867455206
FDO28,OUT018,1656.3054144924408
DRD24,OUT035,2376.0263453850944
FDI33,OUT049,1477.215614929074
FDN32,OUT046,3061.6994072611988
FDR16,OUT045,3629.9860244553493
FDF26,OUT046,2561.0328676076924
NCN29,OUT018,626.5550800853898
FDE20,OUT045,2724.27159461022
FDA46,OUT046,3098.691715293577
FDU28,OUT045,2951.246696694845
FDQ48,OUT045,1537.676669738798
FDV36,OUT013,1978.3506347509478
FDR14,OUT018,649.5780567019094
FDP23,OUT017,3804.14133105174
FDP56,OUT013,800.5116365796923
FDK48,OUT010,189.3267573225164
FDR48,OUT046,2524.9610849552823
NCY29,OUT049,839.4970769096694
FDM22,OUT018,661.485561891471
DRJ01,OUT013,2637.703392619263
FDZ43,OUT045,3837.1199190206235
FDV03,OUT035,2605.1699556320236
FDX11,OUT027,4963.86078276241
NCA41,OUT027,5147.609596238081
FDE38,OUT017,2726.2185198149155
FDI27,OUT018,586.5722144162867
FDN32,OUT013,3084.4619049866533
NCN43,OUT017,1971.955596643811
FDB47,OUT027,5838.039208757438
FDV03,OUT017,2548.7506961521435
NCN30,OUT045,1518.1561970276048
NCV54,OUT010,286.2209104120591
FDV07,OUT013,1742.771904142302
FDP07,OUT049,3095.854302332359
FDK48,OUT018,1219.1301885994494
FDM15,OUT019,362.57429413025307
FDY19,OUT027,3051.742498988134
FDK46,OUT046,4006.1658012500275
FDY11,OUT045,845.5998047514752
FDH09,OUT046,915.7596390296922
FDO08,OUT027,4449.845606968439
FDU14,OUT013,4128.703580837604
FDD22,OUT027,2963.326085594178
FDM27,OUT017,2600.2683701039755
FDL02,OUT027,2803.2531889124275
NCA17,OUT035,2511.5418359434993
FDE38,OUT019,385.5475283431033
NCG07,OUT049,3130.321807731367
DRC27,OUT013,3917.208369042598
FDA27,OUT035,4180.86198054966
FDW40,OUT045,2267.8964860318456
DRI11,OUT013,1794.171473326227
FDN50,OUT046,1544.4757302130765
FDR12,OUT046,2863.908568051362
FDT34,OUT027,2762.9153065894834
FDW11,OUT035,901.9190442775018
NCO30,OUT027,5049.051266457658
FDZ34,OUT017,3159.708124956306
FDU45,OUT017,1855.0167620245873
NCD42,OUT035,706.5948899154787
FDX25,OUT045,2892.1044218441534
NCR29,OUT046,852.5599845979207
FDX43,OUT019,409.11226439792995
FDB04,OUT010,185.4129117322659
FDR49,OUT027,1361.2640740195839
FDS39,OUT018,1976.850428040603
FDW58,OUT045,1575.8028701251683
FDG22,OUT019,50.08464539890974
FDG31,OUT017,838.3201909658396
NCV53,OUT027,6288.556570656274
DRJ37,OUT035,2533.0659702374924
FDV07,OUT035,1823.3802181814012
FDW52,OUT018,2398.1063751741603
FDT15,OUT045,2978.7838371585135
FDD02,OUT018,1574.7816181927515
FDM16,OUT035,1471.9728433889304
NCE55,OUT046,2864.0343624846587
FDB57,OUT018,3165.54554888316
FDQ04,OUT013,694.5240776480689
FDQ47,OUT019,52.457619541638906
FDY14,OUT019,650.672638525728
DRK37,OUT017,3182.429868696662
FDO25,OUT017,3770.5630125560824
FDL57,OUT046,4044.3292383778626
NCK29,OUT018,1675.5219666726323
FDK46,OUT027,6440.712755451606
NCB43,OUT010,455.9839206730244
DRE01,OUT027,6103.71167191478
FDC46,OUT018,2639.047440292556
FDQ23,OUT045,1617.6770464135025
FDX38,OUT049,797.2059928131926
FDG60,OUT018,3276.126445066925
FDW55,OUT017,4120.429026769063
FDP39,OUT013,756.647821324997
FDB20,OUT018,1221.9593080649697
FDV21,OUT017,2001.5702471823
FDZ02,OUT013,1549.3975953020167
FDP19,OUT027,3230.909154999311
FDA38,OUT035,4085.4927567361924
FDH22,OUT045,1921.1846255573073
DRM11,OUT045,3884.502140519333
FDO12,OUT027,5223.871656830375
FDT14,OUT049,1912.8916785135789
FDW34,OUT010,539.9649046032989
FDG04,OUT027,5114.711435985248
FDW59,OUT018,1206.5260299941565
FDR33,OUT018,1474.3894718594197
FDP32,OUT013,1996.7172646181864
FDL13,OUT027,5923.600293021909
FDD22,OUT013,1809.439939739292
FDV40,OUT027,2417.3271173520734
NCD55,OUT046,707.8346567182218
FDQ20,OUT010,50.410498894392276
FDD28,OUT045,791.6201600939075
FDC39,OUT045,3630.9216395331523
NCR17,OUT049,1869.9451354375458
DRO35,OUT018,1556.9723232897604
FDF40,OUT049,4106.034961498877
FDR31,OUT018,2089.3990456431397
NCQ41,OUT017,3137.7691508844687
FDP38,OUT046,801.955458001205
NCU54,OUT027,5747.382961078523
FDG22,OUT018,522.4494705674545
DRK59,OUT013,3917.5583901343816
FDC37,OUT046,1695.164772717167
NCO42,OUT013,2300.8149659442083
NCT42,OUT017,2480.935097515765
FDX27,OUT035,1531.287489455136
FDV40,OUT018,1174.4708615679795
FDT45,OUT027,1475.6988814258925
FDS47,OUT019,228.90809504130152
FDR45,OUT035,4039.7218633744283
FDB03,OUT045,3807.1791293736196
FDO49,OUT035,887.7431418661881
FDU60,OUT027,4468.020393083073
FDB26,OUT018,647.3964510887715
FDB46,OUT017,3791.511554940578
FDQ37,OUT019,595.0928779386293
FDN03,OUT017,4239.902506416696
NCX30,OUT045,3790.1735633909148
FDK32,OUT019,365.37548294317116
DRM47,OUT013,3104.8049172253595
NCO02,OUT046,858.7928089630598
FDP04,OUT013,813.3882221397066
NCO43,OUT049,1658.1633784184025
FDD59,OUT013,1409.9366763970515
FDQ10,OUT017,2883.5713496088183
FDW45,OUT035,2567.6612470592
NCK30,OUT049,4006.7954096824515
FDU31,OUT018,3167.292292439354
NCQ17,OUT019,356.4033627828692
FDN01,OUT017,2903.728140037875
FDZ19,OUT049,2870.9485724891656
DRG37,OUT017,2553.5102596139554
FDE32,OUT045,581.5504258128105
FDO34,OUT049,2783.1962937393523
FDM04,OUT019,144.84849242301289
FDZ25,OUT049,2880.5518746017137
FDU08,OUT049,1603.9514671503161
NCW30,OUT045,3622.7143213747577
